descricao_vacina_fabricante,doses_aplicadas
IDT BIOLOGIKA GMBH.,6
IDT BIOLOGIKA GMBHID,10
IDT BIOLOGIKA GMBHIDT,4
IDT BIOLOGIKA GMBM,2
IDT BIOLOGIKA GMBR,13
IDT BIOLOGIKA GMBT,52
IDT BIOLOGIKA GMG,1
IDT BIOLOGIKA GMH,23
IDT BIOLOGIKA GMHB,68
IDT BIOLOGIKA GNBH,44
IDT BIOLOGIKA MGBH,1
IDT BIOLOGIKA QDENGA,14
IDT BIOLOGIKA/GMBH,6
IDT BIOLOGIKAGMB4,1
IDT BIOLOGIKAGMBH,270
"IDT BIOLOGIKAGMBH,DESSAU-ROSSLAU ALEMANHA",2
IDT BIOLOGIKAL,13
IDT BIOLOGIKAL GMBH,361
IDT BIOLOGKA GMBH DESSAU-ROSSLAU ALEMANHA,3
IDT BIOLOGKIA,22
IDT BIOLOGOKA,10
IDT BIOLOGOKA GMBH,54
IDT BIOLOGOKAL,3
IDT BIOLOGYKA,7
IDT BIOLOGYKA GMBH,44
IDT BIOLOIKA,26
IDT BIOLOIKA GMBH,7
IDT BIOLOKA GMBH,23
IDT BIOLOKIKA GMBH,3
IDT BOILOGIKA GMBH,5
IDT BOIOL?GICA,15
IDT BOLOGIKA GMBH,219
IDT GEOLOGIKA GMBH,5
IDT GIOLOGIKA GMBH,8
IDT IBIOLOGIKA GMBH,1
IDT TAKEADA,6
IDT TAKEDA,129
IDT- BIOLOGIKA,30
IDT- BIOLOGIKA GMBH,4
IDT-BILOGIKA,29
IDT-BIOLOGIKA,2717
IDT-BIOLOGIKA GMBH,2
IDT-BIOLOGIKA/TAKEDA,20
IDT. BIOLOGIKA GMBH,14
IDT.BIOLOGICA,12
IDT.BIOLOGIKA,20
IDT.BIOLOGIKA  GMBH,8
IDT.BIOLOGIKA.,22
IDT/BIOLOGIKA/GMBH,10
IDTB BIOLOGIKA,18
IDTBIOGIKA GMBH,6
IDTBIOLOGICAGMBH,19
IDTBIOLOGICAGMBHDESSAUROSSLAU,42
IDTBIOLOGIK,119
IDTBIOLOGIKA,225
IDTBIOLOGIKA GMBH,549
IDTBIOLOGIKA GMBH TAKEDA,334
IDTBIOLOGIKABMGH,1
IDTBIOLOGIKAGMBH,1708
IDTBIOLOGIKALBMGH,1
IDTBIOLOGIKALBMHG,1
IDTBIOLOGIKALGBH,25
IDTBIOLOGIKALGMBH,3
IDTBIOLOGIKGMBH,1
IDTBOLOGIKA GMBH,1
IDTGMBH,246
IDTI BIOLOGIKAGMBH,57
IGNOADO,3
IGNOARADO,1
IGNORADO,34
IGT BIOLOGIKA,1
IHNDIA,1
IHP,1
IHSTITUTO BUTANTAN,9
IINDIA,935
IINST BUT,53
IINST.BUTANTAN,309
IINSTITITUTE OF INDIAN,5
IINSTITUTO  BUTANTAM,24
IINSTITUTO BUTANTA,4
IINSTITUTO BUTANTAM,42
IINSTITUTO BUTANTAN,530
IINSTITUTO BUTATAN,9
IINTITUTO BUTANTAN,2
ILEGIVEL,1
IMDIA,1
IMSTITUTO SERUM INDIA,2
IMUNIK,1
IMUNIPARTICULAR,2
IMUNIZZE,1
IN,54
IN BUTANTAN,3
IN DIA,4
IN INDIA,21
IN SERUM,17
IN STITUTE OF INDIA,1
IN.SERUM,89
INATITUTO BUTANTAN,21
IND,30
IND BIOLOGIKA GMBH,1
INDA,435
INDAI,3
INDAIA,1
INDDIA,1
INDEX,1
INDI,57
INDIA,81091
INDIA -,7
INDIA -SERUM,285
INDIA . SERUM,1
INDIA .LTD,65
INDIA /BIOFARMA,1
INDIA 10 DOSES,15
INDIA BIOTEC,1
INDIA E,29
INDIA INDIA,2
INDIA INSTITUTE OF INDIA,11
INDIA LLTD,1
INDIA LTD,152
INDIA LTDA,18
INDIA PVT,13
INDIA PVT.LTD,2
INDIA SERIM,3
INDIA SERIUM,195
INDIA SERM INSTITUTE OF INDIA LTD.,889
INDIA SERM INSTITUTE OF INDIA LTDA,112
INDIA SERUM,10978
INDIA SERUM INSTITUTE,3673
INDIA SERUM INSTITUTE LTD.,1
INDIA SERUM INSTITUTE OF INDIA,3001
INDIA SERUM INSTITUTE OF INDIA  PVT. LTD,194
INDIA SERUM INSTITUTE OF INDIA LTD,4075
INDIA SERUM INSTITUTE OF INDIA LTD PVT.,427
INDIA SERUM INSTITUTE OF INDIA LTD PVT.LTD,84
INDIA SERUM INSTITUTE OF INDIA LTD.,1207
INDIA SERUM INSTITUTE OF INDIA LTDA,135
INDIA SERUM INSTITUTE OF INDIA PVT. LTD.,16
INDIA SERUN,9
INDIA SSI,219
INDIA-,10
INDIA.,43
INDIA/SERUM,531
INDIA30,2
INDIA31072025,1
INDIAA,1
INDIAF,2
INDIAIND,1
INDIAINDIA,1
INDIAN,21
INDIAN SERM INSTITUTE,32
INDIAN SERUM,5
INDIANO SERUM,1
INDIASERUM,27
INDIASERUM INDIA,1
INDIASERUM INSTITUTE OF INDIA LTD,6
INDIDA,5
INDIIA,4
INDIO,9
INDISA,2
INDISTITUTO SAM INDE,29
INDOIA,1
INDONESIA,243
INDSTITUTO BUTANTAM,2
INDSTITUTO BUTANTAN,1
INDUSTRA FARMACEUTICA,3
INDUSTRIA FARMAC?UTICA LTDA,3
INDYA,1
INF,2
INFANRIX,3
INFIA,19
INFLUENZA,1
INFLUENZA 03/25,5
INIA,2
INIDA,1
INIDIA,17
ININSTITU BUTANTAN,41
ININSTITUTO BUTANTAN,12
INISTITUTO BUTANTAN,13
INNDIA,2
INNSTITUTO   BUTANTAN,10
INNSTITUTO BUTANTAN,1
INNTITUTO BUTANTAM,35
INNTITUTO BUTANTAN,17
INNTUNTO BUTANTAN,2
INOVAC,17
INS BUBUTANTAN,4
INS BUTANT?,1
INS BUTANTA,1
INS BUTANTAM,3
INS BUTANTAN,54
INS BUTATAN,1
INS INDIA,6
INS SERUM OF INDIA,578
INS TITUTO BUTANTAN,43
INS. BUT,32
INS. BUTANTAM,13
INS. BUTANTAN,212
INS. BUTANTAN-LG,12
INS. OF INDIA,47
INS.BUT,8
INS.BUTANTAN,143
INS.BUTATNTAN,4
INSITTUTO BUTANTAN,1
INSITTUTO OF INDIA,1
INSITUTO  BUTANTAN,5
INSITUTO BUTANTAM,5
INSITUTO BUTANTAN,443
INSITUTO BUTATAN,18
INSITUTO INDIA,4
INSITUTTO BUTANTAN,1
INSITUTUTO BUTANTAN,124
INSSTITUTO BUTANT?,1
INST  BUTANTAM,5
INST  SERUM INDIA,28
INST . BUTANTAM,21
INST . BUTANTAN,41
INST . GRIFOLS,3
INST .BUTANTA,38
INST .BUTANTAM,18
INST .BUTANTAN,16
INST BUNTAN,1
INST BUNTANTAM,9
INST BUNTANTAN,19
INST BUT,129
INST BUTAMTAM,1
INST BUTANT,1
INST BUTANT?,1
INST BUTANTA,129
INST BUTANTAM,108
INST BUTANTAN,1356
INST BUTANTAN01,3
INST BUTANTAN31052026,1
INST BUTATA,1
INST BUTATAM,2
INST BUTATAN,52
INST DA INDIA,9
INST INDIA,63
INST OF INDIA,93
INST PANACENTE,3
INST SERUM,102
INST SERUM INDIA,10
INST SERUM OF INDIA,26
INST SERUM.INDI,2
INST SERUM.INDIA,26
INST-BUTANTAN,1
INST. ?NDIA,2
INST. BUNTANTA,5
INST. BUT.,37
INST. BUTAMTAM,9
INST. BUTANTA,106
INST. BUTANTA/SANOFI,43
INST. BUTANTAM,220
INST. BUTANTAM07042023,2
INST. BUTANTAN,2094
INST. BUTANTAN/ LG,19
INST. BUTATAN,2
INST. DA INDIA,37
INST. INDIA,92
INST. INDIA PVT.LTD,13
INST. OF INDIA,5
INST. OFF INDIA,7
INST. SERIUM,5
INST. SERUM,343
INST. SERUM INDIA,24
INST. SERUM OF INDIA,3
INST..BUTANTAN,207
INST.BUT,83
INST.BUTANTA,3
INST.BUTANTAM,10
INST.BUTANTAN,1346
INST.BUTATAN,6
INST.IM.CROACIA,10
INST.INDIA,97
INST.OF ?NDIA,1
INST.OF.INDIA,9
INST.OFF.INDIA,1
INST.OSWALDO CRUZ,6
INST.SERUM,2
INST.SERUM  INDIA,315
INST.SERUM INDIA,99
INST.SERUM OF INDIA,148
INSTETUTO BUTANTAN,2
INSTI,1
INSTI BUTANTAN,59
INSTI TUTO  BUTANTAN,27
INSTI TUTO BUTANTAN,114
INSTIBITUTO BUTANTAN,43
INSTIINSTUTO BUTANTAN,1
INSTIITUTO BUTANTAM,7
INSTIITUTO BUTANTAN,19
INSTIITUTO INDIA,57
INSTINTUTO BUTANTAN,230
INSTINTUTO BUTATAN,1
INSTINTUTO OF INDIA,1
INSTINUTO BUTANTAN,51
INSTIRUTE OF INDIA,4
INSTIRUTO BUTANTAN,1
INSTISTUTO BUTANTAN,45
INSTIT,8
INSTIT BUTANTAN,1
INSTIT SERUM OF INDIA,12
INSTIT. SERUM  INDIA,2414
INSTIT. SERUM OF INDIA,642
INSTITBUTANTANUTO BUTANTAN,11
INSTITINSUTO BUTANTAN,2
INSTITITO BUTANTAM,13
INSTITITO BUTANTAN,282
INSTITITO BUTATAN,1
INSTITITUTO BUTANTAN,12
INSTITO BUTANT?,1
INSTITO BUTANTAM,32
INSTITO BUTANTAN,98
INSTITO BUTATAN,17
INSTITO SERUM INDIA,174
INSTITOBUTANTAN,4
INSTITOUTO BUTAMTAM,59
INSTITRUTO BUTANTAN,11
INSTITTO  BUTANTAM,39
INSTITTO  BUTANTAN,48
INSTITTO BUTANTAN,2
INSTITTTUTO BUTANTAN,50
INSTITTUTE OF INDIA,4
INSTITTUTO BUTANTAN,103
INSTITTUTO OF INDIA,7
INSTITU,1
INSTITU BUTAMTAM,1
INSTITU BUTANT,5
INSTITU BUTANTA,16
INSTITU BUTANTAN,44
INSTITU BUTANTAN0,7
INSTITU BUTANTN,5
INSTITU FIO CRUZ,6
INSTITU OF INDIA,1
INSTITU TO BUTANTAM,7
INSTITU TO BUTANTAN,1
INSTITUDO  BUTANTAN,17
INSTITUDO BUTANTAM,64
INSTITUDO BUTANTAN,753
INSTITUDO OF INDIA,13
INSTITUDO OF INDIA SERUM,9
INSTITUDOO BUTANTAN,7
INSTITUE OF INDIA,62
INSTITUITE OF INDIA,49
INSTITUITO BUTAMTAM,2
INSTITUITO BUTANTAN,198
INSTITULO BUTANTAM,5
INSTITULO INDIA,5
INSTITUM BUTANTAN,1
INSTITUNO BUTANTAN,3
INSTITUNO OFF INDIA,13
INSTITUNTO BUTANTAN,29
INSTITUO BUTANT,25
INSTITUO BUTANTAM,1
INSTITUO BUTANTAN,367
INSTITUOT BUTANTAN,1
INSTITURO BUTANTAN,44
INSTITURO SERUM,14
INSTITURTO BUTANTAN,1
INSTITUT BUTANTAN,1
INSTITUT BUTATAN,9
INSTITUT OF INDIA,26
INSTITUT OF INDIA LTD,1
INSTITUT OF THE INDIA,1
INSTITUT SERUM,3
INSTITUT0 BUTANTAM,12
INSTITUT0 BUTANTAN,459
INSTITUT0 BUTANTANF,1
INSTITUT0 OF INDIA,22
INSTITUT0 SERUM INDIA,62
INSTITUTAN BUTANTAN,17
INSTITUTE,2
INSTITUTE   SERUM,1
INSTITUTE  BUTANTAN,19
INSTITUTE  OF INDIA LTD,24
INSTITUTE 0F INDIA,5
INSTITUTE BOF INDIA,2
INSTITUTE BUANTAN,18
INSTITUTE BUTAMTAM,2
INSTITUTE BUTAMTAN,6
INSTITUTE BUTANAN,1
INSTITUTE BUTANATAN,1
INSTITUTE BUTANTAM,125
INSTITUTE BUTANTAMBUTA,1
INSTITUTE BUTANTAN,1224
INSTITUTE BUTANTANBUTAN,6
INSTITUTE BUTATAN,62
INSTITUTE BUTTANTAN,6
INSTITUTE DA INDIA,13
INSTITUTE INDIA,188
INSTITUTE INDIAN,2
INSTITUTE OF  INDIA PVT LTD,2
INSTITUTE OF ?NDIA,21
INSTITUTE OF IMDIA PVT LTD,23
INSTITUTE OF IMMUNOLOGY - CROACIA,7
INSTITUTE OF INDIA,1449
INSTITUTE OF INDIA .PVT.LTDA,1
INSTITUTE OF INDIA LTD,43
INSTITUTE OF INDIA LTD.,8
INSTITUTE OF INDIA LTDA,22
INSTITUTE OF INDIA PVT,2
INSTITUTE OF INDIA PVT LTD,3
INSTITUTE OF INDIA PVT. LTD,7
INSTITUTE OF INDIA PVT. LTD.,24
INSTITUTE OF INDIA PVT.LTD,22
INSTITUTE OF INDIA PVT.LTD.,14
INSTITUTE OF INDIA PVT.LTDA,28
INSTITUTE OF INDIA SERUM,134
INSTITUTE OFF INDIA,61
INSTITUTE OFF SERUM INDIA,321
INSTITUTE OFF SERUM INDIA LTD.,236
INSTITUTE OFF SERUN INDIA,48
INSTITUTE SERIUM INDIA,70
INSTITUTE SERUM,236
INSTITUTE SERUM  INDIA,2
INSTITUTE SERUM DA INDIA,95
INSTITUTE SERUM INDIA,502
INSTITUTE SERUM INDIA LTD,121
INSTITUTE SERUM OF INDIA,369
INSTITUTE SERUM OF INDIA LTD,36
INSTITUTE SERUM OF INDIA LTD.,165
INSTITUTE SERUM OF INDIA PVT,2
INSTITUTE SERUM OF INDIA PVT.LTD,311
INSTITUTE SERUM OF INDIA/ MERC.CO. E INC.,2
INSTITUTE SERUM OF INDIA0 LTD,14
INSTITUTE SERUN OF INDIA LTD.,4
INSTITUTEBUTANTAN,1
INSTITUTEOFINDIA,1
INSTITUTETO BUTANTAN,1
INSTITUTI BUTANTAN,31
INSTITUTI OF INDIA PVT.LTD.,2
INSTITUTI SERUM,6
INSTITUTI SERUN OFF INDIA,66
INSTITUTIO BUTANTAN,16
INSTITUTO,10
INSTITUTO    BUTANTAN,6
INSTITUTO   BUTANTAN,8
INSTITUTO  BUNTANTAN,23
INSTITUTO  BUNTATAN,6
INSTITUTO  BUTANTA,14
INSTITUTO  BUTANTAM,54
INSTITUTO  BUTANTAN,4255
INSTITUTO  BUTANTAN12072026,3
INSTITUTO  BUTATAN,16
INSTITUTO  INDIA,9
INSTITUTO  OF  INDIA,6
INSTITUTO  OSWALDO CRUZ,12
INSTITUTO  SERUM OF INDIA PVT.LTD,60
INSTITUTO ?NDIA,385
INSTITUTO B UTANTAN,94
INSTITUTO BANTANTAN,11
INSTITUTO BATANTAM,2
INSTITUTO BATANTAN,196
INSTITUTO BBUTANTAN,4
INSTITUTO BINTUTANTAN,2
INSTITUTO BIOLOGICAL,1
INSTITUTO BIOMANGUINHO,2
INSTITUTO BITANTAN,37
INSTITUTO BOTANTAN,3
INSTITUTO BTANTAN,5
INSTITUTO BTUTANTAM,1
INSTITUTO BUANTAM,7
INSTITUTO BUANTAN,4
INSTITUTO BUATANT?,3
INSTITUTO BUATANTAM,5
INSTITUTO BUATANTAN,105
INSTITUTO BUBTANTAN,4
INSTITUTO BUITANTAN,8
INSTITUTO BUMTANTAN,2
INSTITUTO BUNTAN,5
INSTITUTO BUNTANAN,20
INSTITUTO BUNTANTA,1
INSTITUTO BUNTANTAM,6
INSTITUTO BUNTANTAN,374
INSTITUTO BURANTAN,1
INSTITUTO BUSTANTAN,1
INSTITUTO BUTA NTAN,5
INSTITUTO BUTAMTAM,384
INSTITUTO BUTAMTAN,104
INSTITUTO BUTAN,3
INSTITUTO BUTAN TAN,4
INSTITUTO BUTANAM,35
INSTITUTO BUTANAN,349
INSTITUTO BUTANATAM,17
INSTITUTO BUTANATAN,352
INSTITUTO BUTANATAN30,1
INSTITUTO BUTANATN,53
INSTITUTO BUTANT,38
INSTITUTO BUTANT?,324
INSTITUTO BUTANT?N,20
INSTITUTO BUTANTA,378
INSTITUTO BUTANTA DA INDIA,16
INSTITUTO BUTANTA N,17
INSTITUTO BUTANTAB,1
INSTITUTO BUTANTAM,6215
INSTITUTO BUTANTAM LG,1
INSTITUTO BUTANTAN,135508
INSTITUTO BUTANTAN  PV,8
INSTITUTO BUTANTAN LG,23
INSTITUTO BUTANTAN.,66
INSTITUTO BUTANTAN/LG,18
INSTITUTO BUTANTAN0,3
INSTITUTO BUTANTAN06102025,5
INSTITUTO BUTANTAN12052025,1
INSTITUTO BUTANTAN170120,1
INSTITUTO BUTANTAN18022022,1
INSTITUTO BUTANTAN3,1
INSTITUTO BUTANTAN3105,8
INSTITUTO BUTANTAN3335,1
INSTITUTO BUTANTANBUTA,3
INSTITUTO BUTANTANBUTAN,2
INSTITUTO BUTANTANDTPA,1
INSTITUTO BUTANTANH,8
INSTITUTO BUTANTN,2
INSTITUTO BUTATA,3
INSTITUTO BUTATAM,71
INSTITUTO BUTATAN,1485
INSTITUTO BUTATAN31052026,1
INSTITUTO BUTATANTAN,32
INSTITUTO BUTNATAN,1
INSTITUTO BUTNTAM,3
INSTITUTO BUTNTAN,15
INSTITUTO BUTTANTA,1
INSTITUTO BUTTANTAM,2
INSTITUTO DA INDIA,365
INSTITUTO DE SORO DA ?NDIA LTD.,30
INSTITUTO DE TECNOLOGIA DO PARANA,10
INSTITUTO EZEQUIAS,1
INSTITUTO EZEQUIEL DIAS,3
INSTITUTO FIO CRUZ,72
INSTITUTO FIOCRUZ,25
INSTITUTO FUNED,1
INSTITUTO GAMALEYA,323
INSTITUTO GRIFOLS,1
INSTITUTO INDIA,869
INSTITUTO INDIA PVT,1
INSTITUTO OF  INDIA,10
INSTITUTO OF DA INDIA,79
INSTITUTO OF INDIA,1148
INSTITUTO OF INDIA LTD,33
INSTITUTO OF INDIA LTD.,5
INSTITUTO OF INDIA LTDA,2
INSTITUTO OF INDIA PVT LTD,12
INSTITUTO OF INDIA PVT. LTD,6
INSTITUTO OF INDIA PVT.LTD,90
INSTITUTO OF. INDIA,9
INSTITUTO OFF ?NDIA LTD,1
INSTITUTO OFF DA INDIA,159
INSTITUTO OFF INDIA,289
INSTITUTO OFF INDIA LTD.,24
INSTITUTO OFF INDIA PVT. LTD.,11
INSTITUTO OFINDIA,14
INSTITUTO OSVALDO CRUZ,141
INSTITUTO OSWALDO CRUZ,2886
INSTITUTO PARANA,2
INSTITUTO PASTER DE PARIS,1
INSTITUTO PFIZER,1
INSTITUTO S. INDIA,106
INSTITUTO S?RUM,23
INSTITUTO S?RUM OF INDIA,51
INSTITUTO SEREM DA INDIA,306
INSTITUTO SERIUM INDIA,9
INSTITUTO SERIUM OF INDIA,1
INSTITUTO SERU,1
INSTITUTO SERUM,8420
INSTITUTO SERUM  INDIA,1108
INSTITUTO SERUM  INDIA LTD.,15
INSTITUTO SERUM DA ?NDIA LTD.,42
INSTITUTO SERUM DA ?NDIA LTDA,568
INSTITUTO SERUM DA ?NDIA LTDA.,1872
INSTITUTO SERUM DA ?NDIA LTDA.0,105
INSTITUTO SERUM DA ?NDIA OF LTDA.,3
INSTITUTO SERUM DA INDIA,2177
INSTITUTO SERUM DA INDIA LTD,23
INSTITUTO SERUM DA INDIA LTDA,125
INSTITUTO SERUM DA INDIA LTDA.,36
INSTITUTO SERUM DA INDIA31,1
INSTITUTO SERUM INDIA,5022
INSTITUTO SERUM INDIA LTD,36
INSTITUTO SERUM INDIA OF INDIA LTD,2
INSTITUTO SERUM INDIA OF INDIA LTD.,1616
INSTITUTO SERUM INDIA OFF INDIA LTD,214
INSTITUTO SERUM INDIA OFF INDIA LTD.,417
INSTITUTO SERUM INDIA OFF INDIA LTDA,214
INSTITUTO SERUM INDIAOUTR,13
INSTITUTO SERUM INDIO OF,30
INSTITUTO SERUM O,6
INSTITUTO SERUM OF ?NDIA,374
INSTITUTO SERUM OF ?NDIA LTDA.,100
INSTITUTO SERUM OF INDIA,2820
INSTITUTO SERUM OF INDIA LTD,1721
INSTITUTO SERUM OF INDIA LTD.,583
INSTITUTO SERUM OF INDIA PVT LTD,98
INSTITUTO SERUM OF INDIA PVT.LTD,95
INSTITUTO SERUM OF INDIA.,72
INSTITUTO SERUM OFF INDIA,348
INSTITUTO SERUM OFF INDIA LTD,307
INSTITUTO SERUM/VAL 28/02/25,2
INSTITUTO SERUM11,5
INSTITUTO SERUMIM INDIA,157
INSTITUTO SERUN,45
INSTITUTO SERUN INDIA,454
INSTITUTO SERUN OF INDIA,175
INSTITUTO SERUN OF INDIA LTD.,40
INSTITUTO SERUN OFF INDIA,34
INSTITUTO TAKEDA,24
INSTITUTO VITAL BRAZIL S.A,184
INSTITUTO- BUTANTAN,740
INSTITUTO-BUTANTA,6
INSTITUTO-BUTANTAN,13
INSTITUTO. BUTANTAN,2
INSTITUTO.BUTANTAN,52
INSTITUTO.BUTANTAN/LG,4
INSTITUTOBUTANTA,3
INSTITUTOBUTANTAN,5832
INSTITUTOBUTANTANAN,8
INSTITUTODETECNOLOGIADOPARANA,3
INSTITUTOSERUMDA?NDIALTDA.,1
INSTITUTOSERUN,81
INSTITUTRO BUTANTAN,2
INSTITUTTO BUTANTAN,1
INSTITUTTO BUTATAN,9
INSTITUTU BUTANTAN,122
INSTITUTU BUTATAN,21
INSTITUTU FIOCRUZ,4
INSTITUTU SERUM OF,20
INSTITUTU SERUM OF INDIA,46
INSTIUTO BUANTAN,4
INSTIUTO BUTANTAN,7
INSTTITUT BUTANTAM,8
INSTTITUTO BUTANTAN,7
INSTTITUTO BUTATAN,13
INSTTIUTO BUTANTAN,1
INSTTTUTO BUTANTAN,1
INSTTUTE INDIA,1
INSTTUTE OF INDIA,3
INSTTUTO BUTANTAM,13
INSTTUTO BUTANTAN,57
INSTTUTO OF INDIA,92
INSTTUTO SERUN OF INDIA,28
INSTUTE BUTANTAN,1
INSTUTIDO BATANTAM,1
INSTUTITE OF INDIA,12
INSTUTO BUTANTA,1
INSTUTO BUTANTAM,29
INSTUTO BUTANTAN,433
INSTUTO BUTATAN,28
INSTUTO INDIA,4
INSTUTO OF INDIA,5
INSTUTO OFF INDIA,1
INSTUTU BUTANTAN,7
INSTUTUTO BUTANTAM,1
INSTUTUTO BUTANTAN,61
INSTUTUTO BUTATAN,2
INT B,11
INT BUTANTAM,4
INT BUTANTAN,65
INT BUTATAN,3
INT INDIA,1
INT SERUM,7
INT. ?NDIA,5
INT. BUTANTAM,45
INT. BUTANTAN,2
INT. SERUN DA INDIA,51
INT.B,17
INT.BUTANTAM,30
INT.BUTANTAN,20
INT.INDIA,32
INTERVAX,1
INTERVAX LTDA.,1
INTINTUTO BUMTANTAM,2
INTINTUTO BUMTANTAM LG,1
INTINTUTO BUTANTAM/ LG,18
INTINTUTO BUTANTAN,11
INTINTUTO INDIA,2
INTISTITUTO BUTATAN,25
INTISTUTO BUTANTAM,8
INTISTUTO BUTANTAN,66
INTISTUTO SERUM,16
INTITITO BUTANTAN,4
INTITITUTO BUTANTAN,1
INTITO BUTANTAN,7
INTITTO BUTANTAN,3
INTITTUTE SERUN,12
INTITU BUTANTAN,3
INTITU BUTATAN,1
INTITUDO BUTANTAN,4
INTITUN BUTANTA,11
INTITUTE  BUTANTAN,7
INTITUTE BUTANTAM,3
INTITUTE BUTANTAN,13
INTITUTE BUTATAN,5
INTITUTE INDIA,2
INTITUTE OF INDIA,58
INTITUTE OF INDIA LTD,2
INTITUTE OF INDIA PVT LTD,3
INTITUTE SERUM OF INDIA,95
INTITUTE SERUM OOF INDIA,73
INTITUTO,1
INTITUTO  BUTAMTAM,1
INTITUTO  BUTANTAN,7
INTITUTO BITANTAN,1
INTITUTO BTANTAN,16
INTITUTO BUNTANTA,4
INTITUTO BUNTANTAN,128
INTITUTO BUTAMTAM,1
INTITUTO BUTANATAN,2
INTITUTO BUTANTA,40
INTITUTO BUTANTAM,220
INTITUTO BUTANTAN,3104
INTITUTO BUTANTAN OF INDIA LTD.,6
INTITUTO BUTANTANE,12
INTITUTO BUTANTAR,17
INTITUTO BUTANTN,1
INTITUTO BUTATAM,8
INTITUTO BUTATAN,193
INTITUTO BUTTANTAN,1
INTITUTO INDIA,144
INTITUTO OF INDIA,28
INTITUTO OFF INDIA,76
INTITUTO SERUM,94
INTITUTO SERUM INDIA,122
INTITUTO SERUM OOF INDIA,4
INTITUTO SERUN INDIA,3
INTITUTO-BUTANTAN,8
INTITUTOBUTANTAM,1
INTITUTTO DA INDIA,26
INTITUTU BUTANTAN,6
INTITUTUTO BUTANTAN,4
INTIUTUTO BUTANTAN,1
INTOTITU BUTANTAN,37
INTSTITUTO BUTANTAN,46
INTTUTO BUTANTAN,1
INTUITIO BUTANTAN,2
INTUNTO BUTANTAM,1
INTUTO BUTANTAN,7
INTUTO BUTATAN,1
INTUTUTO BUTANTAN,3
IO,1
IO CRUZ,1
IOFARMA,1
IOT,35
IPT BIOLOGIKA GMBH/ALEMANHA,2
IQIS,1
IRMA,4
ISBTT,1
ISERUM,3
ISERUM INDIA,2
ISERUM INSTITUTE OF INDIA,70
ISERUM INSTUTO OF INDIA,21
ISERUM OF INDIA,7
ISNT BUTANTAN,4
ISNTETUTO BUTAMTAN,4
ISNTITUTE BUTATAN,1
ISNTITUTO BUTANATAN,4
ISNTITUTO BUTANTAM,26
ISNTITUTO BUTANTAN,115
ISNTITUTO BUTATAN,15
ISNTITUTO DA INDIA,9
ISNTITUTO INDIA,10
ISNTITUTU BUTANTAN,3
ISOFARMA,2
IST TAKEADA,1
ISTATUTO SERUMIM INDIA,7
ISTINTUTO BUNTANTAN,30
ISTITU BUTANTA,1
ISTITUTE BUTANTAN,2
ISTITUTE OF INDIA,5
ISTITUTI OF INDIA,4
ISTITUTO  BUTANTAN,2
ISTITUTO BUNTATAN,2
ISTITUTO BUTAMTAM,13
ISTITUTO BUTANATN,3
ISTITUTO BUTANTA,44
ISTITUTO BUTANTAM,59
ISTITUTO BUTANTAN,590
ISTITUTO BUTATAM,4
ISTITUTO BUTATAN,43
ISTITUTO BUTTANTAN,1
ISTITUTO DA INDIA SII,19
ISTITUTO OF INDIA,28
ISTITUTO SERUM OF INDIA,27
ISTIUTO BUTANTAN,8
ISTUTO BUTANTAN,1
ISTUTO SERUM INDIA,1
ISTUTUDO BUTANTAN,1
ISTUTUTO BUTANTAN,3
ITD,1
ITD BIOLOGICA,5
ITD BIOLOGIKA,393
ITD BIOLOGIKA GMBH,40
IVB,1
IZAQUIEL,1
IZEQUIEL,1
IZEQUIEL DIAS,7
J,23
JAKEDA,1
JANSEM,1
JANSSEN PHARMACEUTICA NV,32
JANSSEN-CILAG,31
JC BIOFARMA,20
JH,1
JHJ,1
JJ,7
JL PASTEUR,7
JSK,1
JUNHO.2021,5
K,18
K.DENGA,1
KADEGA,2
KADENGA,65
KAKEDA,1
KAM RAB,1
KAMAD,1
KAMADA,161
KAMADA LTD,8
KAMADA LTD.,23
KAMADA LTD.BEIT-KAMA.,1
KAMADA LTDA,6
KAMADA LTDA BEIT KAMA,1
KAMADA LTO,3
KAMADA PHARMACEUTICAL,2097
KAMADAPHARMACEUTICAL,1
KAMANDA,2
KAMRAB,16
KANADA,1
KDENGA,78
KDENGUE,10
KEDENGA,21
KEDRION,3
KEDRION BIOPHARMA,15
KEEP BETWEEN,1
KI BIOPHARMA LLC LIMITED.,1
KJ,1
KK,2
KKDENGA,25
KL,2
KLINE,19
KONSTANZ GERMANY,2
KOREA,6
KQDENGA,14
KSBIOSCIENCE,2
L,15
L GCHEMICAL,1
L.G,5
L238VML019NA,1
L238VML022NB BIO MANGUINHOS,1
LAB,572
LAB FUNED,30
LAB MERCK,18
LAB S.INDIA,131
LAB-GLAXO SMITH KLAINE BRASIL LTDA,1
LAB-SERUM INSTITUTE,2
LAB-SERUM INSTITUTE OF INDIA PVT.LTD,33
LAB. GLAXOSMITHKLINE BIOLOGICALS.S.A BELGICA,38
LAB. INDIA,1
LAB. S. INDIA,15
LAB. SERUM,20
LAB. SERUM INSTITUTE OF. INDIA,275
LAB.SERUMIM,48
LABOLATORIOS PFIZER LTDA,16
LABORAORIOS PFIZER LTDA,6
LABORAT PFIZER LTDA,12
LABORAT?RIO DE CUBA,1
LABORAT?RIO GC BIOPHARMA CORP,37
LABORAT?RIO JAPON?S TAKEDA,1
