uf_paciente,regiao_paciente,codigo_municipio_paciente,nome_municipio_paciente,doses_aplicadas
BA,Nordeste,291100,FLORESTA AZUL,347
BA,Nordeste,292665,RIBEIRAO DO LARGO,347
BA,Nordeste,291910,LAMARAO,347
PB,Nordeste,250435,CATURITE,346
SP,Sudeste,354700,SANTA MARIA DA SERRA,345
SP,Sudeste,351730,GUAIMBE,345
SP,Sudeste,352150,IRAPUA,345
SP,Sudeste,353720,PEDRO DE TOLEDO,345
PB,Nordeste,251160,PILOES,345
MG,Sudeste,312087,CURRAL DE DENTRO,345
SP,Sudeste,353220,NARANDIBA,344
PA,Norte,150013,ABEL FIGUEIREDO,344
AL,Nordeste,270620,PALESTINA,344
TO,Norte,171870,RIO DOS BOIS,343
PR,Sul,410410,CAMPO DO TENENTE,343
BA,Nordeste,291150,GONGOGI,342
SP,Sudeste,355320,TAIUVA,342
SC,Sul,420310,CAIBI,342
MG,Sudeste,312590,FERROS,342
RS,Sul,431590,RODEIO BONITO,341
SP,Sudeste,351520,ESTRELA D'OESTE,341
MG,Sudeste,312320,DORES DO INDAIA,341
PE,Nordeste,260360,CAMUTANGA,341
SP,Sudeste,353660,PAULO DE FARIA,341
MG,Sudeste,316690,SERRANIA,341
RO,Norte,110148,SAO FELIPE D'OESTE,340
MG,Sudeste,311250,CAPIM BRANCO,340
MG,Sudeste,315600,RIO VERMELHO,340
RS,Sul,431415,PAVERAMA,340
TO,Norte,172010,SAO BENTO DO TOCANTINS,340
PI,Nordeste,220196,BRASILEIRA,340
CE,Nordeste,231325,TARRAFAS,339
MA,Nordeste,210923,PRESIDENTE MEDICI,339
MA,Nordeste,210240,CAJAPIO,339
BA,Nordeste,292465,PINTADAS,339
RS,Sul,431150,LAVRAS DO SUL,339
SP,Sudeste,351535,EUCLIDES DA CUNHA PAULISTA,339
SE,Nordeste,280640,SANTANA DO SAO FRANCISCO,339
RS,Sul,431670,SANTA BARBARA DO SUL,339
MA,Nordeste,210955,RIBAMAR FIQUENE,338
SC,Sul,420915,JOSE BOITEUX,338
MG,Sudeste,310945,CABECEIRA GRANDE,337
MG,Sudeste,315765,SANTA HELENA DE MINAS,337
MG,Sudeste,316630,SERICITA,337
RS,Sul,431675,SANTA CLARA DO SUL,337
PR,Sul,411240,JAPURA,337
MG,Sudeste,313868,LUISLANDIA,337
SP,Sudeste,351600,FLORIDA PAULISTA,336
MG,Sudeste,313470,JACINTO,336
CE,Nordeste,230480,GRANJEIRO,336
MA,Nordeste,211157,SAO PEDRO DOS CRENTES,336
MG,Sudeste,315057,PINTOPOLIS,336
MG,Sudeste,315935,SANTA RITA DE MINAS,335
SC,Sul,421680,SAO JOSE DO CERRITO,335
SC,Sul,420610,GRAO PARA,335
PI,Nordeste,220675,NOSSA SENHORA DE NAZARE,335
GO,Centro-Oeste,520850,GOIANDIRA,335
BA,Nordeste,291905,LAJEDO DO TABOCAL,334
MG,Sudeste,310370,ARAPONGA,334
MT,Centro-Oeste,510724,SANTA CARMEM,334
MT,Centro-Oeste,510345,DENISE,334
PB,Nordeste,251420,SAO JOSE DA LAGOA TAPADA,334
RS,Sul,432100,TAPERA,333
MG,Sudeste,313810,LASSANCE,333
PB,Nordeste,250470,CONGO,333
RN,Nordeste,240700,LUIS GOMES,333
RS,Sul,431450,PINHEIRO MACHADO,333
PI,Nordeste,221065,SIGEFREDO PACHECO,333
MG,Sudeste,314380,MUNHOZ,333
AL,Nordeste,270900,TANQUE D'ARCA,332
RN,Nordeste,241350,SERRINHA,332
RN,Nordeste,241450,UMARIZAL,332
MT,Centro-Oeste,510680,PORTO DOS GAUCHOS,332
MA,Nordeste,211125,SAO JOSE DOS BASILIOS,332
AL,Nordeste,270820,SAO BRAS,332
PE,Nordeste,260250,BREJINHO,331
SP,Sudeste,350540,BARRA DO TURVO,331
PI,Nordeste,220060,ANGICAL DO PIAUI,331
PI,Nordeste,220600,MARCOS PARENTE,331
PB,Nordeste,250950,MONTADAS,331
MA,Nordeste,210667,MILAGRES DO MARANHAO,331
BA,Nordeste,292540,POTIRAGUA,330
PR,Sul,410950,GUARAQUECABA,330
MG,Sudeste,317103,VERDELANDIA,330
PB,Nordeste,250500,CUBATI,330
MG,Sudeste,311680,COLUNA,330
RS,Sul,430220,BOA VISTA DO BURICA,329
PI,Nordeste,220560,LANDRI SALES,329
PI,Nordeste,220005,ACAUA,329
RS,Sul,430500,CATUIPE,329
MG,Sudeste,311787,CONFINS,329
SP,Sudeste,353260,NHANDEARA,328
MG,Sudeste,316670,SERRA DOS AIMORES,328
MG,Sudeste,316260,SAO JOAO DO ORIENTE,328
MA,Nordeste,210840,PERI MIRIM,328
MG,Sudeste,316150,SAO GERALDO,328
MG,Sudeste,314160,MERCES,327
PR,Sul,411725,NOVA PRATA DO IGUACU,327
BA,Nordeste,291570,ITAMARI,327
SP,Sudeste,353270,NIPOA,327
TO,Norte,171570,PALMEIRANTE,327
BA,Nordeste,292160,MORPARA,326
PI,Nordeste,220555,LAGOA ALEGRE,326
GO,Centro-Oeste,520753,FAINA,326
SP,Sudeste,354200,QUINTANA,326
AL,Nordeste,270340,JACARE DOS HOMENS,326
BA,Nordeste,290685,CAPELA DO ALTO ALEGRE,326
TO,Norte,171830,PRAIA NORTE,326
MG,Sudeste,315230,PORTO FIRME,326
MG,Sudeste,315290,PRATAPOLIS,325
MG,Sudeste,312780,GRAO MOGOL,325
RJ,Sudeste,330460,SANTA MARIA MADALENA,325
MG,Sudeste,315130,PIRAUBA,325
PI,Nordeste,220530,JERUMENHA,325
SC,Sul,421825,TIMBO GRANDE,325
TO,Norte,171880,SAMPAIO,325
SP,Sudeste,353520,PALMEIRA D'OESTE,325
MG,Sudeste,314435,NAQUE,325
MG,Sudeste,315060,PIRACEMA,325
MT,Centro-Oeste,510500,JAURU,324
RS,Sul,430064,AMETISTA DO SUL,324
PI,Nordeste,220208,CAJUEIRO DA PRAIA,324
MG,Sudeste,310210,ALTO RIO DOCE,324
SP,Sudeste,350230,ANHEMBI,324
RO,Norte,110143,NOVA UNIAO,324
PR,Sul,412840,URAI,324
SP,Sudeste,350040,AGUAS DA PRATA,324
PI,Nordeste,220640,MONSENHOR GIL,323
SP,Sudeste,353490,PACAEMBU,323
RS,Sul,431915,SAO MIGUEL DAS MISSOES,323
MG,Sudeste,314210,MIRADOURO,323
RN,Nordeste,240490,ITAU,323
PR,Sul,412790,TUNEIRAS DO OESTE,323
RN,Nordeste,240725,MAJOR SALES,322
PR,Sul,410773,FERNANDES PINHEIRO,322
RS,Sul,430580,CONSTANTINA,322
SP,Sudeste,352950,MENDONCA,322
BA,Nordeste,292145,MIRANTE,322
PB,Nordeste,250560,DIAMANTE,321
MG,Sudeste,315530,RIO MANSO,321
SC,Sul,420060,AGUAS MORNAS,321
SC,Sul,420770,IPUMIRIM,321
RS,Sul,431980,SAO VICENTE DO SUL,321
SC,Sul,420800,ITA,321
PB,Nordeste,250740,JERICO,321
MG,Sudeste,311650,CLARO DOS POCOES,321
BA,Nordeste,293340,WAGNER,320
PA,Norte,150640,SANTA CRUZ DO ARARI,320
MG,Sudeste,316220,SAO JOAO BATISTA DO GLORIA,320
RN,Nordeste,240510,JANDAIRA,320
MG,Sudeste,314770,PASSA TEMPO,319
PB,Nordeste,250523,CUITE DE MAMANGUAPE,319
PR,Sul,411100,ITAMBARACA,319
RS,Sul,430530,CHAPADA,319
SP,Sudeste,351990,IEPE,319
GO,Centro-Oeste,521900,SANCLERLANDIA,318
SP,Sudeste,355390,TARABAI,318
GO,Centro-Oeste,520993,INACIOLANDIA,318
PB,Nordeste,250270,BORBOREMA,318
BA,Nordeste,292030,MALHADA DE PEDRAS,318
PR,Sul,411680,NOVA CANTU,318
BA,Nordeste,292895,SAO DOMINGOS,318
TO,Norte,171380,PALMEIRAS DO TOCANTINS,318
SC,Sul,420190,AURORA,318
SP,Sudeste,353410,ORIENTE,318
BA,Nordeste,293305,VARZEA DA ROCA,318
AL,Nordeste,270780,ROTEIRO,317
SC,Sul,421030,MAJOR VIEIRA,317
PI,Nordeste,220720,PADRE MARCOS,316
PI,Nordeste,220100,ARRAIAL,316
PI,Nordeste,220990,SAO JOAO DA SERRA,316
RS,Sul,431162,LINDOLFO COLLOR,316
BA,Nordeste,290440,BREJOLANDIA,316
MG,Sudeste,316840,TARUMIRIM,316
MG,Sudeste,315660,RUBIM,315
MG,Sudeste,315270,PRADOS,315
PI,Nordeste,220275,COLONIA DO GURGUEIA,315
PI,Nordeste,220045,ALVORADA DO GURGUEIA,315
AL,Nordeste,270370,JARAMATAIA,315
RN,Nordeste,241390,TAIPU,314
RN,Nordeste,240300,CRUZETA,314
SP,Sudeste,351190,CLEMENTINA,314
SP,Sudeste,354820,SANTO ANTONIO DO PINHAL,314
PR,Sul,412540,SAO JOSE DA BOA VISTA,314
SP,Sudeste,355440,TERRA ROXA,313
SP,Sudeste,351120,CATIGUA,313
MG,Sudeste,310750,BOM JARDIM DE MINAS,313
PR,Sul,412160,RENASCENCA,313
PR,Sul,410975,IBEMA,312
SC,Sul,420870,JACINTO MACHADO,312
MG,Sudeste,311360,CAREACU,312
PB,Nordeste,251320,SANTA CRUZ,312
MA,Nordeste,210310,CEDRAL,312
SC,Sul,420100,ANITA GARIBALDI,312
SP,Sudeste,354790,SANTO ANTONIO DA ALEGRIA,312
ES,Sudeste,320035,ALTO RIO NOVO,312
MG,Sudeste,316440,SAO SEBASTIAO DA BELA VISTA,311
RS,Sul,430150,AUGUSTO PESTANA,311
MG,Sudeste,312920,HELIODORA,311
SP,Sudeste,350340,AREALVA,311
MG,Sudeste,316320,SAO JOSE DO ALEGRE,311
SP,Sudeste,350510,BARBOSA,311
SP,Sudeste,355490,TRES FRONTEIRAS,311
MG,Sudeste,314055,MATA VERDE,311
GO,Centro-Oeste,520830,DIVINOPOLIS DE GOIAS,311
PI,Nordeste,220987,SAO JOAO DA FRONTEIRA,311
MS,Centro-Oeste,500730,RIO NEGRO,310
MT,Centro-Oeste,510890,NOVA MARINGA,310
PR,Sul,412855,VERA CRUZ DO OESTE,310
MG,Sudeste,313070,INDIANOPOLIS,310
SP,Sudeste,355385,TAQUARIVAI,310
MG,Sudeste,313005,ICARAI DE MINAS,310
SE,Nordeste,280520,PINHAO,309
MA,Nordeste,210635,MARAJA DO SENA,309
TO,Norte,170110,APARECIDA DO RIO NEGRO,308
SC,Sul,420030,AGRONOMICA,308
MG,Sudeste,313480,JACUI,308
MG,Sudeste,316294,SAO JOSE DA BARRA,308
PR,Sul,410890,GUAIRACA,308
MG,Sudeste,315830,SANTANA DA VARGEM,308
PB,Nordeste,251640,TACIMA,308
RS,Sul,430693,ENTRE-IJUIS,308
RS,Sul,431645,SALTO DO JACUI,308
SP,Sudeste,352370,ITIRAPUA,307
PI,Nordeste,220173,BETANIA DO PIAUI,307
RN,Nordeste,240400,FRUTUOSO GOMES,307
MG,Sudeste,316980,TURVOLANDIA,307
PB,Nordeste,251490,SAO MAMEDE,307
SC,Sul,420040,AGUA DOCE,307
GO,Centro-Oeste,521405,MUNDO NOVO,307
SC,Sul,420050,AGUAS DE CHAPECO,306
MA,Nordeste,210725,NOVA COLINAS,306
MG,Sudeste,310050,ACUCENA,306
MG,Sudeste,311870,COQUEIRAL,305
RS,Sul,430200,BARROS CASSAL,305
PR,Sul,411345,LINDOESTE,305
GO,Centro-Oeste,521910,SANTA BARBARA DE GOIAS,305
MG,Sudeste,314465,NINHEIRA,305
SE,Nordeste,280220,FEIRA NOVA,305
SP,Sudeste,350430,AVAI,305
RS,Sul,430590,CORONEL BICACO,305
SP,Sudeste,355535,UBARANA,305
RJ,Sudeste,330513,SAO JOSE DE UBA,304
PR,Sul,410600,CONGONHINHAS,304
PI,Nordeste,220500,ITAINOPOLIS,304
RO,Norte,110160,THEOBROMA,304
GO,Centro-Oeste,520017,AGUA FRIA DE GOIAS,304
MG,Sudeste,310163,ALFREDO VASCONCELOS,304
MA,Nordeste,210275,CAPINZAL DO NORTE,303
BA,Nordeste,292780,SANTA CRUZ DA VITORIA,303
GO,Centro-Oeste,521170,JANDAIA,303
PI,Nordeste,220940,SANTO ANTONIO DE LISBOA,303
SP,Sudeste,352420,JABORANDI,303
TO,Norte,170389,CARRASCO BONITO,302
MG,Sudeste,313970,MARAVILHAS,302
MG,Sudeste,312860,GUARDA-MOR,302
SC,Sul,420765,IPORA DO OESTE,302
TO,Norte,171670,COLMEIA,301
CE,Nordeste,230060,ALTANEIRA,301
MG,Sudeste,314240,MOEMA,301
PB,Nordeste,250215,BOA VISTA,301
SC,Sul,420340,CAMPO BELO DO SUL,301
MG,Sudeste,312960,IBIAI,301
PB,Nordeste,251280,RIACHO DOS CAVALOS,300
AL,Nordeste,270270,FELIZ DESERTO,300
MG,Sudeste,314230,MOEDA,300
PI,Nordeste,220277,COLONIA DO PIAUI,300
PI,Nordeste,220556,LAGOA DO BARRO DO PIAUI,300
MT,Centro-Oeste,510310,COCALINHO,300
RS,Sul,430755,ESTACAO,300
BA,Nordeste,293310,VARZEA DO POCO,300
MG,Sudeste,313055,IMBE DE MINAS,300
SP,Sudeste,354380,RINOPOLIS,299
MS,Centro-Oeste,500280,CARACOL,299
BA,Nordeste,292830,SANTANOPOLIS,299
MG,Sudeste,312490,EUGENOPOLIS,299
AL,Nordeste,270220,COQUEIRO SECO,298
PI,Nordeste,220327,CURRAL NOVO DO PIAUI,298
SP,Sudeste,353120,MONTE ALEGRE DO SUL,298
PB,Nordeste,250990,NATUBA,297
PR,Sul,411470,MARIA HELENA,297
PR,Sul,411220,JANIOPOLIS,297
MT,Centro-Oeste,510360,DOM AQUINO,297
PR,Sul,410775,FIGUEIRA,297
GO,Centro-Oeste,521140,ITAUCU,297
RJ,Sudeste,330160,DUAS BARRAS,297
BA,Nordeste,290689,CARAIBAS,297
BA,Nordeste,291845,JUCURUCU,296
BA,Nordeste,292280,NOVA ITARANA,296
RN,Nordeste,240440,GROSSOS,296
MA,Nordeste,210970,SAMBAIBA,296
PB,Nordeste,251000,NAZAREZINHO,296
PR,Sul,411300,JUSSARA,295
PR,Sul,412265,ROSARIO DO IVAI,295
MG,Sudeste,314830,PAULA CANDIDO,295
PI,Nordeste,220670,NAZARE DO PIAUI,295
RN,Nordeste,241330,SERRA DE SAO BENTO,294
SP,Sudeste,351925,IARAS,294
RN,Nordeste,240540,JAPI,294
BA,Nordeste,292935,SAO JOSE DA VITORIA,294
PB,Nordeste,250527,CURRAL DE CIMA,294
RN,Nordeste,241240,SAO JOSE DO SERIDO,294
MA,Nordeste,210193,BERNARDO DO MEARIM,294
MG,Sudeste,312190,DIVINESIA,294
MG,Sudeste,311890,CORDISBURGO,293
TO,Norte,170307,BARRA DO OURO,293
RS,Sul,431380,PALMITINHO,293
BA,Nordeste,290755,CATURAMA,293
PI,Nordeste,220740,PALMEIRA DO PIAUI,292
MG,Sudeste,311535,CATAS ALTAS,292
PR,Sul,412400,SANTANA DO ITARARE,292
MG,Sudeste,314350,MORADA NOVA DE MINAS,292
RS,Sul,431230,MIRAGUAI,291
TO,Norte,171395,MURICILANDIA,291
SP,Sudeste,354570,SANTA ALBERTINA,291
PR,Sul,411500,MARILENA,291
TO,Norte,170130,ARAGOMINAS,291
RN,Nordeste,241090,RIACHUELO,290
GO,Centro-Oeste,520215,ARAGUAPAZ,290
PR,Sul,410010,ABATIA,289
BA,Nordeste,293140,TEODORO SAMPAIO,289
SP,Sudeste,351700,GETULINA,289
MA,Nordeste,211190,SUCUPIRA DO NORTE,289
RS,Sul,431050,IRAI,289
MG,Sudeste,310810,BONFIM,289
MG,Sudeste,313100,INHAUMA,289
RN,Nordeste,240340,EQUADOR,289
SP,Sudeste,350180,AMERICO DE CAMPOS,288
CE,Nordeste,230510,GUARAMIRANGA,288
PI,Nordeste,220323,CURRAIS,287
MG,Sudeste,315050,PIMENTA,287
SP,Sudeste,351470,ECHAPORA,287
MG,Sudeste,314620,OURO VERDE DE MINAS,287
GO,Centro-Oeste,520150,APORE,287
GO,Centro-Oeste,520357,BONOPOLIS,286
PR,Sul,412690,TAPIRA,286
PB,Nordeste,250053,ALCANTIL,286
GO,Centro-Oeste,521350,MONTE ALEGRE DE GOIAS,286
PB,Nordeste,251110,PEDRA LAVRADA,285
PB,Nordeste,250380,CALDAS BRANDAO,285
PI,Nordeste,220667,MORRO DO CHAPEU DO PIAUI,285
RS,Sul,430170,BARAO DE COTEGIPE,285
RS,Sul,431177,MAQUINE,285
PI,Nordeste,220025,ALAGOINHA DO PIAUI,285
RJ,Sudeste,330590,TRAJANO DE MORAES,285
AL,Nordeste,270260,FEIRA GRANDE,285
MG,Sudeste,315890,SANTANA DO MANHUACU,285
GO,Centro-Oeste,521630,PARANAIGUARA,285
AP,Norte,160055,PRACUUBA,285
MG,Sudeste,311920,COROACI,284
SE,Nordeste,280310,ITABI,284
PI,Nordeste,220690,NOVO ORIENTE DO PIAUI,284
MG,Sudeste,312900,GUIRICEMA,284
PI,Nordeste,220265,CAXINGO,284
MG,Sudeste,312220,DIVINOLANDIA DE MINAS,284
CE,Nordeste,231250,SAO JOAO DO JAGUARIBE,284
MG,Sudeste,314820,PATROCINIO DO MURIAE,283
RN,Nordeste,240140,BAIA FORMOSA,283
SC,Sul,421567,SANTA TEREZINHA,283
MG,Sudeste,311760,CONCEICAO DO PARA,283
CE,Nordeste,231123,POTIRETAMA,282
BA,Nordeste,291030,ELISIO MEDRADO,282
CE,Nordeste,230150,ARNEIROZ,282
TO,Norte,172049,SAO VALERIO,282
MG,Sudeste,316420,SAO ROMAO,282
MG,Sudeste,312240,DIVISA NOVA,282
PI,Nordeste,220380,FLORES DO PIAUI,282
BA,Nordeste,292670,RIO DE CONTAS,282
SP,Sudeste,354350,RIVERSUL,281
BA,Nordeste,291165,GUAJERU,281
RN,Nordeste,240330,ENCANTO,281
PI,Nordeste,221093,SUSSUAPARA,281
GO,Centro-Oeste,521940,SANTA RITA DO ARAGUAIA,280
PE,Nordeste,261153,QUIXABA,280
BA,Nordeste,290900,CORDEIROS,280
MG,Sudeste,316390,SAO PEDRO DA UNIAO,280
MG,Sudeste,312480,ESTRELA DO SUL,280
PI,Nordeste,220325,CURRALINHOS,280
AP,Norte,160021,CUTIAS,280
SC,Sul,421450,RIO DO CAMPO,280
AL,Nordeste,270660,PAULO JACINTO,280
PR,Sul,412040,PRESIDENTE CASTELO BRANCO,279
SP,Sudeste,355470,TORRINHA,279
MG,Sudeste,312840,GUARANI,279
SP,Sudeste,350080,ALFREDO MARCONDES,279
MG,Sudeste,313540,JECEABA,279
ES,Sudeste,320050,APIACA,279
TO,Norte,171250,MARIANOPOLIS DO TOCANTINS,278
TO,Norte,170035,ALIANCA DO TOCANTINS,278
MG,Sudeste,311600,CHALE,278
PR,Sul,412460,SAO CARLOS DO IVAI,277
PR,Sul,411535,MARIPA,277
MG,Sudeste,314535,NOVO ORIENTE DE MINAS,277
RS,Sul,431043,IPE,277
TO,Norte,170330,BOM JESUS DO TOCANTINS,277
AP,Norte,160005,SERRA DO NAVIO,277
BA,Nordeste,292275,NOVA IBIA,277
SP,Sudeste,354105,PRATANIA,276
PE,Nordeste,261440,SOLIDAO,276
CE,Nordeste,230427,ERERE,276
BA,Nordeste,290195,APUAREMA,276
MA,Nordeste,210565,JUNCO DO MARANHAO,276
MA,Nordeste,211090,SAO FRANCISCO DO MARANHAO,276
PB,Nordeste,250820,LAGOA DE DENTRO,276
TO,Norte,170305,BANDEIRANTES DO TOCANTINS,275
PB,Nordeste,250210,BOA VENTURA,275
PI,Nordeste,220420,FRANCISCO SANTOS,275
MG,Sudeste,315733,SANTA CRUZ DE MINAS,275
RN,Nordeste,240185,CAICARA DO NORTE,275
PI,Nordeste,220192,BONFIM DO PIAUI,275
BA,Nordeste,292490,PLANALTINO,275
SC,Sul,420740,IMBUIA,275
PR,Sul,411860,PAULA FREITAS,274
RN,Nordeste,241280,SAO RAFAEL,274
MG,Sudeste,313570,JEQUITIBA,274
PR,Sul,410330,BORRAZOPOLIS,274
SC,Sul,421310,PIRATUBA,274
SP,Sudeste,354840,SANTOPOLIS DO AGUAPEI,273
PR,Sul,412535,SAO JORGE DO PATROCINIO,273
TO,Norte,171855,RIACHINHO,273
MG,Sudeste,315053,PINGO-D'AGUA,273
PI,Nordeste,220900,RIO GRANDE DO PIAUI,273
SP,Sudeste,351810,GUARANTA,272
RS,Sul,430990,IBIRAIARAS,272
PR,Sul,410090,AMAPORA,272
GO,Centro-Oeste,520915,GOUVELANDIA,271
TO,Norte,170030,AGUIARNOPOLIS,271
PB,Nordeste,250960,MONTE HOREBE,271
MG,Sudeste,313430,ITUMIRIM,271
MT,Centro-Oeste,510010,ACORIZAL,270
PB,Nordeste,250230,BOM SUCESSO,270
PI,Nordeste,220360,ELISEU MARTINS,270
MG,Sudeste,314587,ORIZANIA,270
ES,Sudeste,320360,MUCURICI,270
PA,Norte,150775,SAPUCAIA,270
PB,Nordeste,250390,CAMALAU,269
MG,Sudeste,316400,SAO PEDRO DOS FERROS,269
RN,Nordeste,241300,SAO VICENTE,269
MG,Sudeste,316170,SAO GONCALO DO ABAETE,269
GO,Centro-Oeste,521971,SANTO ANTONIO DA BARRA,269
PR,Sul,411870,PAULO FRONTIN,269
PR,Sul,412035,PRANCHITA,269
SP,Sudeste,350640,BILAC,269
MG,Sudeste,310500,BALDIM,269
PR,Sul,411530,MARIOPOLIS,268
MG,Sudeste,315920,SANTA RITA DE CALDAS,268
PB,Nordeste,251040,OLHO D'AGUA,268
MG,Sudeste,316510,SAO TOMAS DE AQUINO,267
MG,Sudeste,317075,VARJAO DE MINAS,267
BA,Nordeste,293110,TANQUINHO,267
RN,Nordeste,240520,JANDUIS,267
TO,Norte,172097,TALISMA,267
MS,Centro-Oeste,500025,ALCINOPOLIS,267
PI,Nordeste,220255,CARIDADE DO PIAUI,267
MG,Sudeste,314850,PAVAO,267
SP,Sudeste,353990,POLONI,266
PI,Nordeste,220930,SANTA LUZ,266
PI,Nordeste,220545,JOCA MARQUES,266
MG,Sudeste,316520,SAO THOME DAS LETRAS,266
SP,Sudeste,350945,CAMPINA DO MONTE ALEGRE,266
MG,Sudeste,311210,CAPARAO,265
SP,Sudeste,350300,ARAMINA,265
SP,Sudeste,350820,BURITIZAL,265
MG,Sudeste,311545,CATUJI,265
RN,Nordeste,241050,RAFAEL FERNANDES,265
MG,Sudeste,311990,CORREGO DO BOM JESUS,265
PB,Nordeste,250290,BREJO DOS SANTOS,265
SP,Sudeste,352380,ITOBI,264
SC,Sul,421140,NOVA ERECHIM,264
PI,Nordeste,220080,ANTONIO ALMEIDA,264
MG,Sudeste,317057,VARGEM ALEGRE,264
SP,Sudeste,350075,ALAMBARI,264
SC,Sul,421605,SAO CRISTOVAO DO SUL,264
RS,Sul,431910,SAO MARTINHO,264
GO,Centro-Oeste,521056,ITAGUARI,264
TO,Norte,170825,FORTALEZA DO TABOCAO,264
MG,Sudeste,315260,POUSO ALTO,264
RN,Nordeste,240090,ANTONIO MARTINS,264
SP,Sudeste,350715,BOM SUCESSO DE ITARARE,264
PB,Nordeste,250360,CAICARA,264
PE,Nordeste,260710,INGAZEIRA,263
RN,Nordeste,240930,PATU,263
BA,Nordeste,291620,ITAPE,263
RS,Sul,430840,FORMIGUEIRO,263
RS,Sul,430880,GENERAL CAMARA,263
RS,Sul,431115,JOIA,263
RS,Sul,430020,AJURICABA,263
RS,Sul,431695,SANTA MARIA DO HERVAL,262
PR,Sul,411230,JAPIRA,262
PB,Nordeste,250880,MALTA,262
GO,Centro-Oeste,520940,GUARANI DE GOIAS,262
SE,Nordeste,280260,GRACHO CARDOSO,262
RS,Sul,430955,HARMONIA,262
GO,Centro-Oeste,520960,HEITORAI,262
CE,Nordeste,231280,SENADOR SA,262
MT,Centro-Oeste,510523,LAMBARI D'OESTE,262
MG,Sudeste,313450,ITUTINGA,262
RS,Sul,432340,VILA MARIA,262
PI,Nordeste,220340,DOM EXPEDITO LOPES,262
MG,Sudeste,311670,COIMBRA,261
PR,Sul,411585,MERCEDES,261
TO,Norte,170386,CARIRI DO TOCANTINS,261
SP,Sudeste,354480,SALES,261
SP,Sudeste,350020,ADOLFO,261
BA,Nordeste,292690,RIO DO PIRES,261
GO,Centro-Oeste,520085,AMERICANO DO BRASIL,261
MG,Sudeste,312738,GOIANA,260
PR,Sul,411000,IGUARACU,260
PR,Sul,410715,DIAMANTE D'OESTE,260
PB,Nordeste,250450,CONDADO,260
TO,Norte,171700,PINDORAMA DO TOCANTINS,260
TO,Norte,170300,BABACULANDIA,260
MG,Sudeste,314585,ORATORIOS,260
MG,Sudeste,316450,SAO SEBASTIAO DO MARANHAO,260
MG,Sudeste,315445,RIACHINHO,259
TO,Norte,171195,LAGOA DO TOCANTINS,259
PI,Nordeste,220557,LAGOA DE SAO FRANCISCO,259
MG,Sudeste,314875,PEDRA BONITA,259
PB,Nordeste,251360,SANTANA DOS GARROTES,259
GO,Centro-Oeste,521935,SANTA ISABEL,259
PB,Nordeste,251615,SOSSEGO,259
GO,Centro-Oeste,520760,FAZENDA NOVA,258
PI,Nordeste,220177,BOA HORA,258
PR,Sul,411720,NOVA OLIMPIA,257
MG,Sudeste,312110,DELFIM MOREIRA,257
MG,Sudeste,311995,CORREGO FUNDO,257
TO,Norte,171665,PEQUIZEIRO,257
SC,Sul,420270,BOTUVERA,257
PR,Sul,411700,NOVA FATIMA,257
MG,Sudeste,312560,FELISBURGO,257
MG,Sudeste,316540,SAPUCAI-MIRIM,257
MT,Centro-Oeste,510269,CANABRAVA DO NORTE,257
RS,Sul,432067,SINIMBU,257
PI,Nordeste,220375,FARTURA DO PIAUI,256
PR,Sul,411900,PEROLA D'OESTE,256
SC,Sul,421080,MELEIRO,256
PR,Sul,410275,BELA VISTA DA CAROBA,255
SP,Sudeste,352585,JUMIRIM,255
BA,Nordeste,291420,IRAJUBA,255
MG,Sudeste,310530,BANDEIRA DO SUL,255
MG,Sudeste,314675,PALMOPOLIS,255
CE,Nordeste,230180,BAIXIO,254
MT,Centro-Oeste,510343,CURVELANDIA,254
MT,Centro-Oeste,510776,SANTA RITA DO TRIVELATO,254
SP,Sudeste,351519,ESPIRITO SANTO DO TURVO,254
BA,Nordeste,292220,MUNIZ FERREIRA,254
SP,Sudeste,353320,NOVA INDEPENDENCIA,254
PB,Nordeste,251520,SAO SEBASTIAO DO UMBUZEIRO,253
RN,Nordeste,240060,ALMINO AFONSO,253
RO,Norte,110155,TEIXEIROPOLIS,253
MG,Sudeste,311140,CAMPO FLORIDO,253
SC,Sul,420950,LAURENTINO,253
PA,Norte,150746,SAO JOAO DA PONTA,253
SP,Sudeste,353040,MIRASSOLANDIA,253
RO,Norte,110060,CACAULANDIA,253
PR,Sul,410820,FORMOSA DO OESTE,253
PR,Sul,412670,TAMBOARA,253
RS,Sul,431053,ITAARA,252
GO,Centro-Oeste,521100,ITAPIRAPUA,252
RS,Sul,430950,GUARANI DAS MISSOES,252
MG,Sudeste,316140,SAO FRANCISCO DO GLORIA,252
MT,Centro-Oeste,510885,NOVA MARILANDIA,252
PR,Sul,410020,ADRIANOPOLIS,252
PB,Nordeste,251170,PILOEZINHOS,252
TO,Norte,172030,SAO SEBASTIAO DO TOCANTINS,252
MG,Sudeste,313535,JAPONVAR,251
MG,Sudeste,310205,ALTO CAPARAO,251
SP,Sudeste,353090,MOMBUCA,251
SP,Sudeste,352110,IPEUNA,251
PI,Nordeste,220552,JULIO BORGES,251
MT,Centro-Oeste,510880,NOVA GUARITA,251
PB,Nordeste,251590,SERRARIA,251
RN,Nordeste,240290,CORONEL JOAO PESSOA,251
PR,Sul,412065,QUARTO CENTENARIO,251
PB,Nordeste,251445,SAO JOSE DOS RAMOS,250
